id,qid1,qid2,question1,question2,is_duplicate
178786,274494,274495,What happens when we do not sleep the whole night?,What happens if you don't sleep for a night?,1
178786,274494,274495,What happens when we do not sleep the whole night?,What happens if you don't sleep for a night?,1
178789,274499,274500,What are some of the creative career options after bcom in India?,What options other than a corporate job do B.Com Hons. graduates have?,0
178853,86277,99794,What are the basic knowledge and books required for creating your own operating system?,how can i build my operating system?,1
178961,10365,56778,"If universe expands and more space-time, dark/vacuum/gravitational energy are created with it, can infinite of these be created (potentially)?",If vacuum gravitational and dark energy are created as universe expands without limit?,1
179017,274784,274785,Can someone be charged for threatening you?,Is threatening someone a crime?,1
179070,274865,274866,Why is Alexander the Great considered an important symbol?,Why was Alexander the Great considered so important?,1
179128,67409,274946,How do I catch my cheating spouse?,How can I get evidence of a cheating spouse?,1
179279,275128,275129,How do I train myself to think & work like Elon Musk to achieve greatness?,How does one think and work like Elon Musk?,1
179296,171701,275146,Is it possible to create a dynamic magnetic field?,How do we create a magnetic field?,1
179356,245027,275218,What are some fun things to do at sleepovers with your best friend?,What can you do in a sleepover with your best friend?,1
179356,245027,275218,What are some fun things to do at sleepovers with your best friend?,What can you do in a sleepover with your best friend?,1
179416,275306,275307,Which is the best country in the world to become a citizen of?,Which country treats their disabled citizens the best?,0
179436,275330,275331,When I walk on road in night 10 pm I feel scared. Is there someone else who feel the same way?,Is bimatoprost proved to be the best medicine for eyelash growth?,0
179511,275431,275432,Why are some Americans opposed to the Affordable Care Act (Obamacare)?,What is your experience with the Affordable Care Act?,0
179533,44926,52700,What career options are available to students studeing Electronics and Instrumentation Engineering?,What are career options after B.tech in Electrical engineering?,1
179533,44926,52700,What career options are available to students studeing Electronics and Instrumentation Engineering?,What are career options after B.tech in Electrical engineering?,1
179557,258312,155202,Why did God create the universe?,Why did The God create the Universe?,1
179583,82904,275527,What motivates students to pursue research career in math at premier places like CMI ISI .Did their parents support their decisions in this engg era?,How well do Indian students like research in US universities? What is their main motive of taking up research after studying in India?,0
179586,30182,101771,How is borderline personality disorder (BPD) treated?,How can I come over borderline personality disorder?,1
179586,30182,101771,How is borderline personality disorder (BPD) treated?,How can I come over borderline personality disorder?,1
179601,275550,275551,How do I cheer myself up after an exam? I don't feel so confident about it and it is a national exam. I made careless mistakes and i feel demoralised.,Why do I feel bad when people I don't like clear exams and I don't (talking about people having equivalent or lesser performance in the classroom)? How should I channelise this feeling for good? Is it some kind of illusion that they are less intelligent t,0
179659,275634,275635,"After the shock of Brexit being announced, does the rest of Britain really care anymore about Scotland's second independent referendum?",Does an airplane vaporize upon impact?,0
179671,140893,275650,How much does it cost to create an app?,How much does it cost to design an app?,1
179686,3407,34097,Can you get high eating a few specks of weed accidentally?,Can you get high from eating weed? Why or why not?,1
179688,275668,275669,How many goals did Messi score in his career?,How many goals did Messi score in 2014?,0
179767,191208,100428,What is the greater significance of the 13th Amendment to the US Constitution?,"What is the significance of the 13th, 14th, and 15th amendments of the US Constitution?",1
179813,275816,275817,Is the Karakoram Range part of the Great Himalayas?,Is karakoram range a part of Himalayan mountain system?,1
179841,275851,275852,How do I place a long term order in a stock or an option market?,WHICH HOSPITAL IS best for TREATMENT of VARICOS VEINS in India?,0
179888,275927,164469,How wise is it to opt for a completely different career choice after 6 years of very good experience with a good pay scale in the world's top automobile company and which other options should I consider?,Which technology should I choose in IT industry to get a higher pay scale?,0
179910,234164,1137,How can the Big Bang be created by vacuum fluctuations if time didn't exist before the Big Bang?,How did the Big Bang happen when there wasn't any time for it to happen in?,1
179922,18385,65753,"My DOB is 22/03/1992 , 3:10 am bhilai chhatisgarh.How is my career, marriage and Future life.Can Someone please predict?","What is the prediction for my career, finance, marriage and yoga as per Indian astrology.My DOB is 22nd March1992 , 3:10 am bhilai.Chhatisgarh?",1
179922,18385,65753,"My DOB is 22/03/1992 , 3:10 am bhilai chhatisgarh.How is my career, marriage and Future life.Can Someone please predict?","What is the prediction for my career, finance, marriage and yoga as per Indian astrology.My DOB is 22nd March1992 , 3:10 am bhilai.Chhatisgarh?",1
179961,276019,276020,Is there a cure for schizophrenia? Why or why not?,How is schizophrenia treated?,0
179971,276030,276031,What are the best sites to read?,How can acid reflux after a gallbladder removal be treated?,0
180004,276071,276072,What are the benefits of calcarea phosphorica 6x medicine for 3 years baby?,"Is it wise as a parent to declare certain activities to a 3 1/2 year old ""for and not for babies, but for children, and not for them?""",0
180095,276195,276196,How do I create an effective and professional LinkedIn profile page?,How do I create a professional Linkedin profile?,1
180135,158943,14321,What are some great beginner ways to learn JavaScript?,What are some good resources for beginner to start learning JavaScript?,1
180164,276282,276283,Can anyone predict my career and future using Vedic astrology?,"Can you predict my astrology details and future, career, marriage?",0
180193,276314,276315,What are some examples of red meat? How does it differ from white meat?,What are examples of red and white meats? How does each differ?,1
180212,99833,276341,What are the security features of a new Rs. 500 and Rs. 2000 notes?,Why are some news channel and people saying that the new 500 and 2000 notes cannot be faked?,1
180247,276392,276393,Doesn't it seem too coincidental that the Moon is at the exact distance required between the Earth and the Sun to create eclipses?,Why is the distance between Sun and Earth 108 times the diameter of sun and between Earth and moon 108 times the diameter of moon?,1
180267,276413,276414,Do psychiatrists create "mental illnesses"?,Do psychiatrists construct "mental illnesses"?,1
180282,276434,271807,Why are people unreasonably afraid of death?,Why are people afraid of dying?,1
180391,108874,137762,What would be a great name for a gaming YouTube channel?,What is a good name for a YouTube gaming channel?,1
180424,73054,29274,Why is my puppy throwing up yellow liquid?,What does it mean if a dog is throwing up yellow foam? How can it be treated?,1
180459,3855,91584,What is the typical career path for someone who becomes a professor in accounting?,What is the typical career path for someone who becomes a professor in music?,0
180527,276761,276762,How can I treat broken blood vessels around the eyes?,How do I treat a broken blood vessel in my eye?,1
180527,276761,276762,How can I treat broken blood vessels around the eyes?,How do I treat a broken blood vessel in my eye?,1
180527,276761,276762,How can I treat broken blood vessels around the eyes?,How do I treat a broken blood vessel in my eye?,1
180561,276810,276811,Which country treats PhD students the best?,Which is the best online tool to explore the PhD universities and the student life?,0
180578,276833,276834,How do you care for a hatchling (baby) snapping turtle?,How can I take care of a small snapping turtle?,1
180578,276833,276834,How do you care for a hatchling (baby) snapping turtle?,How can I take care of a small snapping turtle?,1
180584,276842,276843,Have you ever eaten Chinese food? What do you like best?,What is the most delicious Chinese food you have ever eaten?,1
180626,276888,276889,Is there any chances to get admission in mbbs with 91.88 percentile in neet in any private medical college fee in between 3 lakh to 5 lakh?,How can I disappear and reinvent myself?,0
180629,53616,167280,How do I sleep the minimum amount of time without risking health?,What is the minimum time one requires to sleep to be a healthy person?,1
180629,53616,167280,How do I sleep the minimum amount of time without risking health?,What is the minimum time one requires to sleep to be a healthy person?,1
180700,21535,142211,"If you were on death row, what would you request for your last meal?","On the off chance that you were on death line, what might you ask for your last dinner?",1
180705,155606,133237,Is it true that there is life after death?,Is there life after death?,1
180710,276993,179216,"What are the pros and cons of working in tech vs quant finance in terms of pay, career growth, exit opportunities, etc?",How is knowledge management as a career? What are the pros and cons of choosing KM as a career? Is it a viable career path and does it pay well?,0
180718,277004,277005,How do I treat ticks in rabbits since local vets have no experience and most dog/cat tick medicine is lethal to rabbits?,How do I treat ticks in rabbits? Local vets have no experience and most dog/cat tick medicine is lethal to rabbits,0
180718,277004,277005,How do I treat ticks in rabbits since local vets have no experience and most dog/cat tick medicine is lethal to rabbits?,How do I treat ticks in rabbits? Local vets have no experience and most dog/cat tick medicine is lethal to rabbits,0
180721,277006,277007,Why are people who support Trump criticize people who support Hillary?,How should I study to get into Delhi Medical College?,0
180741,277033,153230,Why I couldn't sleep at night?,Why I can't sleep at night?,1
180741,277033,153230,Why I couldn't sleep at night?,Why I can't sleep at night?,1
180815,277129,277130,Who is the greatest philosopher of all time?,Who is the world¡¯s greatest philosopher ever?,1
180900,47206,72303,How much deep sleep do I need?,How much deep sleep one need?,1
180900,47206,72303,How much deep sleep do I need?,How much deep sleep one need?,1
180901,53615,167280,What is the minimum time that a person should sleep in order to be healthy and what is the best time to sleep?,What is the minimum time one requires to sleep to be a healthy person?,1
180901,53615,167280,What is the minimum time that a person should sleep in order to be healthy and what is the best time to sleep?,What is the minimum time one requires to sleep to be a healthy person?,1
180938,277299,277300,What is the career path for an international relations students focusing on international security?,"Theoretical at best I'm aware, but are there more ants on Earth or Stars in the Sky?",0
180942,277306,277307,Does an mba help with career advancement such as director level or even as a VP? Or is it experience and politics that leads to higher promotions?,How has your MBA helped you in your career journey?,0
180951,277316,6016,What is the point in having hyper-politicised student unions in India's academic institutions?,Which is the best coaching class for the preparation of medical entrance exams in India?( UG and PG),0
181031,277419,66456,How does dry ice burn you?,How are dry ice burns treated?,0
181039,277433,277434,What are the treatments for Asperger's syndrome?,What are the causes of Asperger Syndrome?,0
181052,98238,27735,How will a gap of two years after earning a mechanical B.Tech affect my career?,Which course after b.tech in mechanical engineering suits best?,1
181062,73849,277458,What type of USCE is the best for international undergraduate ( not my final year ) medical student in USA ?,What are the chances of getting admitted into the PhD program for computer science at the universities in the USA after undergraduate studies for international student without any research experience?,0
181154,277573,277574,Am I right to wish to commit suicide being an ex-Muslim living in an under-developed country?,Am I right to state that whenever a non-Muslim commits an act of terrorism the Western media are always keen to ascribe reasons like insanity and medical conditions for these acts? Why don't Muslims get the same treatment?,0
181154,277573,277574,Am I right to wish to commit suicide being an ex-Muslim living in an under-developed country?,Am I right to state that whenever a non-Muslim commits an act of terrorism the Western media are always keen to ascribe reasons like insanity and medical conditions for these acts? Why don't Muslims get the same treatment?,0
181160,277577,277578,"Is Yodlee Infotech a right choice to start a career in (as an associate software engineer, fresher)? What are the learning opportunities?",What is the right time to shift companies in the software industry when you started your career in an MNC as a fresher?,0
181179,277602,277603,My 8 year old tends to overindulge; how can I teach him to establish limits for himself?,How do I treat my 8-year-old younger brother if I don't get time to guide him?,0
181195,25410,101108,Is there any scientific evidence of life extending after death?,Is there any solid evidence to suggest that there is life after death?,1
181224,277664,208285,"What is Jakob Nowell, Bradley Nowell's son, up to and will he pursue a career in music?","If I enjoy singing and I know I have a good voice, should I pursue music as a career?",0
181318,151162,277789,"If a Bollywood movie were made on the life and career of Ravishankar Jayadritha Shastri, what would be its opening scene?","If a Bollywood movie were made on the life and career of Amitabh Bachchan, what would be its opening scene?",0
181335,124883,59735,How would life be after death?,Can we ever know if there is life after death?,1
181372,277863,277864,What are the best career options in agriculture in India?,What is the best career option in agriculture?,0
181375,277867,277868,What does it mean when a guy says to take care of yourself because he cares about you?,"What does it mean if a guy friend says ""you are beautiful,I care for you""?",0
181432,94093,277945,What are the main differences between a bachelor's and a graduate degree in nutrition in terms of career prospects?,What are the main differences between a bachelor's and a graduate degree in sociology in terms of career prospects?,0
181434,277948,50862,Why is my dog throwing up and not eating?,Why is my dog throwing up yellow bile? What should I do?,1
181445,277962,277963,What are some great Firefox add-ons?,What are some examples of essential Firefox add-ons?,1
181480,8014,33422,"As an individual, do I really need to care what people think about me?",How do I ignore what other people think of me?,1
181525,30343,278073,Is purple veins under tongue normal to have?,"Why is my dog's tongue white? Is this normal? If not, how should this be treated?",0
181549,278095,278096,What are all the different career paths that a Linux administrator can take?,Is it better to struggle and fail than to succeed with ease?,0
181569,278115,278116,How can I apply for private medical colleges of MP ? I do not have MP domicile.,How can I apply for private medical colleges of MP?,1
181569,278115,278116,How can I apply for private medical colleges of MP ? I do not have MP domicile.,How can I apply for private medical colleges of MP?,1
181641,278201,278202,"If a Bollywood movie were made on the life and career of Dhirubhai Ambani, what would be its scene just before the-end?","If a Bollywood movie were made on the life and career of Dhirubhai Ambani, what would be its opening scene?",0
181697,273161,222221,How can I overcome bad eating habits?,How can I break unhealthy eating habits?,1
181741,278343,278344,How is heat transfer related to fluid mechanics?,How is fluid mechanics related to heat transfer?,1
181757,278363,278364,What are the best career prospects after doing a B.Tech in bioinformatics from an average engineering college in India?,Which are the best universities/colleges offering B.Tech Bioinformatics after class 12th in india?,1
181765,278377,278378,"I am 22 yr old female, recently allergic rhinitis with sinus is detected in me will I be rejected in Army medical exam even if it is cured or operated","I am 22 years old, married and have been diagnosed with a rare circulatory disease and there is a small chance it will kill me or seriously change my life before that of an average male in the U.S. Should I continue a ""normal"" life, or go on adventures wi",0
181803,278421,278422,What are the career options I have after a 3-year LLB?,Can I switch from BLS LLB to BBA LLB after my first year?,0
181893,242154,40230,Will Donald Trump beat Hillary and become our next president?,Who will win the election? Donald Trump or Hillary Clinton?,1
181905,278549,278550,"What weighs more, a kilogram of steel or a kilogram of feathers?",What is heavier: A kilogram of steel or a kilogram of feathers?,1
181912,278557,278558,"As a woman ages, no matter how well she cares for her skin, body, etc. her neck will always tell her age. Is this possible to prevent? How?",Is it ok for a woman to lie about her age?,0
181932,278585,278586,Which are the best career options after a bachelor's degree in civil engineering in india?,What are the best career options for a civil engineer after getting a bachelor's degree?,0
181971,127465,278632,How can I stop binge eating?,How do I stop emotional eating/binge eating?,1
181979,18524,13696,What are the good career option after b.tech in electrical engineering from an NIT?,What are career options in construction domain after graduation in electrical engineering?,1
181979,18524,13696,What are the good career option after b.tech in electrical engineering from an NIT?,What are career options in construction domain after graduation in electrical engineering?,1
182051,228391,115127,What ideas does Donald Trump have with him to make America great again?,Will Donald Trump "make America great again"?,1
182089,230076,106263,Can a girl get pregnant by eating sperm?,Can I Get Pregnant From Oral Sex?,1
182115,50134,125599,"My girlfriend broke up with me so she could sleep around, how can I get over this?",My girlfriend of four years cheated on me with another man and is now happy with him. How do I get over her?,1
182150,163245,278868,The Lord of the Rings (creative franchise): What is the best possible order in which to read J.R.R. Tolkein's works on middle earth?,In what order should I read Lord of the Rings books?,1
182170,278897,278898,Is it harder to get a girlfriend in the USA or the UK?,"Overall, is it harder to get into a US or UK medical school?",0
182262,18524,14469,What are the good career option after b.tech in electrical engineering from an NIT?,What is the best career option for an electrical engineer who is interested in coding?,1
182262,18524,14469,What are the good career option after b.tech in electrical engineering from an NIT?,What is the best career option for an electrical engineer who is interested in coding?,1
182322,279065,279066,What does I don't love you but I care about you mean?,I don't think I love anyone. Is it possible to care about people deeply but not love them?,0
182373,279138,279139,What exactly does an Indian student need to get into any Ivy League college for post-graduate or any equivalent degree in medical sciences?,What is the procedure for an Indian medical graduate to get a degree from IVY league colleges?,1
182373,279138,279139,What exactly does an Indian student need to get into any Ivy League college for post-graduate or any equivalent degree in medical sciences?,What is the procedure for an Indian medical graduate to get a degree from IVY league colleges?,1
182445,74779,216756,What determines a substance's specific heat capacity?,What are the fundamental factors contributing to heat capacity?,1
182463,279250,276089,How many days can a human being survive without eating or drinking anything?,How many days can I survive without eating?,1
182639,279483,279484,"I am aiming for A*A*A* by the end of A2, however, my GCSEs were horrible. Will universities care about them?",How do you handle people who send proselytizing private messages to you?,0
182689,279545,279546,What should I do to be a commerce teacher?,I graduated from medical school in Thailand but I just realized that what I want to be is a primary school teacher. What should I do?,0
182693,248142,279552,What are some great examples of witty exchanges ?,What are some great examples of witty exchanges?,1
182706,279568,279569,What should a criminal defence lawyer do if they know their client is guilty?,How do criminal lawyers sleep at night even when they know their client is guilty?,1
182787,39242,5215,If universe is expanding without a limit and dark and vacuum energy are created as it expands¡­?,If dark energy is being created with expansion can infinite of it be created?,1
182868,279774,279775,What is the medical term for a bruise? How should it be treated?,What are guidelines to prepare image data set to train deep neural networks?,0
182868,279774,279775,What is the medical term for a bruise? How should it be treated?,What are guidelines to prepare image data set to train deep neural networks?,0
182878,279785,279786,How can medical science respond to increasing antibiotic resistance?,What are some possible solutions to combat antibiotic resistance?,1
182911,24243,36872,How do I forget someone whom I once loved and cared for deeply?,How do I forget someone you were deeply in loved?,1
182931,46199,118673,Since more and more dark energy appears does this mean that it is infinite or that the potential dark energy that can be created is infinite?,"If infinite (dark) energy can appear with expansion, is it infinite? Or at least potentially infinite?",1
182956,279887,279888,"In which field I should make a career, Aerospace or Aeronautics? As I'm very interested in technology and aim to be TECHPRENEUR.?",I had sex with my ex without condom now if I'll have sex with my wife without condom am I going to get hiv aids?,0
182958,157239,279890,Why do I always feel sleepy when I'm doing school stuff?,I always feel sleepy when I'm studying. What should I do?,1
182958,157239,279890,Why do I always feel sleepy when I'm doing school stuff?,I always feel sleepy when I'm studying. What should I do?,1
183068,168888,280040,"If you get blisters from contact with poison ivy, what is the best treatment for them?",What is the best treatment for poison ivy rash?,1
183068,168888,280040,"If you get blisters from contact with poison ivy, what is the best treatment for them?",What is the best treatment for poison ivy rash?,1
183068,168888,280040,"If you get blisters from contact with poison ivy, what is the best treatment for them?",What is the best treatment for poison ivy rash?,1
183082,280058,13939,Why do people who cheat on their partners prefer to hide and pretend than tell their partners the truth?,Why do people cheat on their partners?,1
183088,280063,280064,How do I create an algorithm?,How do you create algorithms?,1
183127,135295,227862,What great movies have incest as a theme?,Which are the top incest movies ever?,1
183128,280112,280113,Which books would you recommend to someone trying to change their career in their early 30s?,What is the best glue for wooden table legs?,0
183182,280179,280180,Are there any career options abroad after completing an MSc in geology from IIT?,Are there any career options abroad after completing an MSc in geology?,0
183217,280224,280225,How do I create a new Facebook ads account so I can manage my groups account?,How do i create new facebook ad account?,1
183308,280346,280347,Will it be good to join film school rather than direct auditions to make career in acting in Dollywood?,Will it be good to join film school rather than direct auditions to make career in acting in Bollywood?,0
183393,280461,280462,What are the medical benefits for the family a tata motors employee get? How are the expenses are covered?,Why does Tata motors manufacture such ugly cars?,0
183398,156907,154019,What are good ideas to help fall asleep quickly?,What are the best ways of falling asleep quickly?,1
183398,156907,154019,What are good ideas to help fall asleep quickly?,What are the best ways of falling asleep quickly?,1
183412,280487,280488,I am confused. I love a girl very much but she is so selfish and doesn't care about me. She thinks only about herself but says that she loves me. Should I marry her?,Why am I so nervous about getting married next week when I love her so much and she loves me?,0
183450,280534,126412,How are careers in ministry changing and what's necessary to stay current?,How are careers in chemistry changing and what's necessary to stay current?,0
183465,280556,280557,Why does my fish have cloudy eyes?,How many people have been infected with HIV and Aids in South Africa in the last 25 years? How are they being treated?,0
183525,280630,280631,Does Paw Paw treat breast cancer?,Does the Paw Paw Twig help cure cancer?,1
183525,280630,280631,Does Paw Paw treat breast cancer?,Does the Paw Paw Twig help cure cancer?,1
183673,200643,280809,Recreational Vehicles: What does it feel like to live year-round in an RV?,What is it like to live in a tour bus or an RV?,1
183712,169704,280861,How do I turn my hobbies into a career?,How did you turn your hobbies into jobs?,0
183722,280871,280872,What's the best way to get back to sleep if one wakes up in the middle of the night?,How do I get back to sleep when I wake up in the middle of the night?,1
183722,280871,280872,What's the best way to get back to sleep if one wakes up in the middle of the night?,How do I get back to sleep when I wake up in the middle of the night?,1
183740,280889,280890,"How are expired products treated by sellers, distributors and manufacturers?",What does the company do with the expired products?,0
183760,126795,82448,Why we cannot make a vehicle which can move at a speed greater than the speed of light?,Why can nothing move faster than light?,1
183802,150878,259466,What does the symbol ? in medical prescriptions stand for?,What does the P symbol stand for?,0
183836,281009,281010,How do top medical students study? ,What is the studying strategy of medical students?,0
183836,281009,281010,How do top medical students study? ,What is the studying strategy of medical students?,0
183880,201992,70190,How many sleeping pills causes death?,How many sleeping pills can cause death?,1
183880,201992,70190,How many sleeping pills causes death?,How many sleeping pills can cause death?,1
183880,201992,70190,How many sleeping pills causes death?,How many sleeping pills can cause death?,1
183944,67410,31460,How can I catch my husband cheating?,How do you know when your spouse is cheating?,1
183994,281215,281216,Do anti China Western critics generally treat Apple daily in HK as a good example of highlighting the concept of Free media - editorial independence,"If a good is manufactured outside of the US by a US company and is then sold in the US does that mean it is exported from the country of manufacture and imported into the US? So, for example if Apple manufactures their iPhones in China and then brings the",0
184025,281262,281263,What is the typical weather like during June in Slovenia?,What is the typical weather in Slovenia during June?,1
184027,281266,281267,Why couldn't the United States defeat north Vietnam?,Why wasn't America capable of defeating North Vietnam?,1
184074,281325,281326,Which University is the best for postgraduate medical course in Ukraine?,Which university is best for postgraduate medical course in Ukraine?,1
184074,281325,281326,Which University is the best for postgraduate medical course in Ukraine?,Which university is best for postgraduate medical course in Ukraine?,1
184134,281400,281401,How can one start creating virtual Reality content?,What is the best way to start learning about virtual reality game development and technical knowledge about VR?,1
184148,281413,281414,What are some tips for writing great essays and texts?,"What are some tips for writing great essays, stories and texts?",1
184155,281420,281421,How do I sleep faster?,How can I get to sleep faster?,1
184155,281420,281421,How do I sleep faster?,How can I get to sleep faster?,1
184194,95686,281476,"How true are the stories about Dr. Yeshi Dhonden and Tibetan medical tradition, especially regarding their treatment of ailments like cancer and AIDS?",Is there any truth about Dr. Royal Rife and his cure for cancer?,0
184194,95686,281476,"How true are the stories about Dr. Yeshi Dhonden and Tibetan medical tradition, especially regarding their treatment of ailments like cancer and AIDS?",Is there any truth about Dr. Royal Rife and his cure for cancer?,0
184240,281538,281539,What happens with wastewater treatment sludge in Ukraine?,What happens with wastewater treatment sludge in India?,0
184240,281538,281539,What happens with wastewater treatment sludge in Ukraine?,What happens with wastewater treatment sludge in India?,0
184243,33632,20941,How can I be indifferent to what people think of me?,What should I do in order not to care about what people think of me?,1
184259,281561,281562,Trump said immigrants are treated better than veterans and he will change that. How will he do that?,Booming industries in india?,0
184289,281601,281602,What is the selection procedure for PGPM at Great Lakes Institute of Management?,What are the selection criteria for Great Lakes PGPM?,1
184325,281648,281649,How many seats are left vacant in aiims 2015?,How many seats were left vacant in AIIMS 2015?,1
184357,281683,281684,How can I take care of my arrest warrant?,"If you have a warrant for your arrest, how will you get notified?",0
184360,281689,281690,What will happen after death according to science?,According to science what happens to the soul after death?,1
184376,8029,192224,How do I get rid of keratosis pilaris on my tricep areas?,What causes keratosis pilaris and how can it be treated or prevented?,1
184437,281793,281794,What are the best treats for a puppy?,What are some good puppy treats?,0
184437,281793,281794,What are the best treats for a puppy?,What are some good puppy treats?,0
184450,281805,281806,How can I create a script to search for the most upvoted answers on Quora?,Is there a script I could write to find the most upvoted new answers on Quora?,1
184508,281883,281884,"How do I learn Back End Development from scratch, I am not from a computer science background, but I want to pursue my career as a developer. Please guide me, What should I do?",Which modules suit me as I completed computer science in 2014 and I'm working as a back end developer in SD and PP modules? I want to choose a perfect module. Which one is the best?,0
184612,28467,282011,"What are the best anime that deal with mind games, like Death Note?",What are some mind-screwing anime like Death Note?,1
184620,17733,210769,Can India defeat China in war?,Can India defeat and conquer china?,1
184716,282142,282143,"If Donald Trump proposed a single payer health care system to fix Obamacare, would republicans pass it?",Would Republicans ever consider a single payer healthcare system as a replacement for Obamacare?,1
184716,282142,282143,"If Donald Trump proposed a single payer health care system to fix Obamacare, would republicans pass it?",Would Republicans ever consider a single payer healthcare system as a replacement for Obamacare?,1
184720,282150,282151,Where can I get an easy medical elective?,"How do I get Facebook selling and buying groups statistics .. to make targeting - such as gender, geographic and demographic information?",0
184727,282163,282164,Why is German Shepherd/Great Pyrenees mix coveted among breeders?,Why is a German Shepherd/Great Pyrenees mix coveted among breeders?,1
184828,125246,49206,Is it too late to start medical school at 32?,I am 24. Is it too late to get into medicine?,1
184878,282356,103532,Do we need HIPAA in the age of Obamacare?,What do I need to do to be HIPAA compliant?,0
184880,278201,261096,"If a Bollywood movie were made on the life and career of Dhirubhai Ambani, what would be its scene just before the-end?","If a Bollywood movie were made on the life and career of Dhirubhai Ambani, what would be its after interval scene?",0
184894,282377,31213,Which are the top medical universities in Ukraine?,Is there any top medical universities in Ukraine?,1
184894,282377,31213,Which are the top medical universities in Ukraine?,Is there any top medical universities in Ukraine?,1
184924,282423,246058,Is Obama really going to give away control of the internet? How and why is this a good idea? Won't this threaten free speech?,Should Obama give away the Internet?,1
184937,282440,282441,"If cancer sometimes becomes resistant to treatment like chemotherapy, what about immunotherapy? Are the mechanisms different?","If cancer can become resistant to treatments like chemotherapy, what about immunotherapy? Are the mechanisms different?",1
184937,282440,282441,"If cancer sometimes becomes resistant to treatment like chemotherapy, what about immunotherapy? Are the mechanisms different?","If cancer can become resistant to treatments like chemotherapy, what about immunotherapy? Are the mechanisms different?",1
184937,282440,282441,"If cancer sometimes becomes resistant to treatment like chemotherapy, what about immunotherapy? Are the mechanisms different?","If cancer can become resistant to treatments like chemotherapy, what about immunotherapy? Are the mechanisms different?",1
184983,282502,282503,Teachers: Academia: How is the copying of a syllabus set by a professor  by another professor treated in academia?,Why are Yale professors known for being such great teachers?,0
184990,282513,282514,We are made of clay name elements present in humans?,Is it safe to take allergy medicine to treat a cold?,0
185005,282531,282532,Why does Plagiarism became the most rampant ethical issue graphic designers face in their career?,What is plagiarism?,0
185012,282541,129004,What is it like to test iPhone 7's waterproof feature?,How waterproof is the iPhone 7?,1
185057,98238,110747,How will a gap of two years after earning a mechanical B.Tech affect my career?,How will be my career if I chose MBA after b.tech in mechanical engineering?,1
185057,98238,110747,How will a gap of two years after earning a mechanical B.Tech affect my career?,How will be my career if I chose MBA after b.tech in mechanical engineering?,1
185071,195045,696,Has anyone had a near death experience that they can describe?,Has anyone ever had a near-death experience?,1
185100,282652,227684,What are the uses of derma care complex?,How do I use Derma Care Complex for my skin?,1
185100,282652,227684,What are the uses of derma care complex?,How do I use Derma Care Complex for my skin?,1
185110,23098,92464,What is the best way to stop caring about people who do not care about you?,People tell me not to care about what others think of me. But I can't stop caring what people think. Why can't I stop? ,0
185127,282682,220981,What career oportunities do I have after having done PCM in 12th?,What are career options after 12th for pcm with cs students other than engineering?,0
185233,282827,282828,What is the most delicious dessert you have eaten?,What's the most delicious dessert you've eaten?,1
185258,102520,282863,What is the best treatment for white hair?,What's the best treatment for growing hair?,0
185258,102520,282863,What is the best treatment for white hair?,What's the best treatment for growing hair?,0
185305,282929,282930,"Since energy was the only thing existing at the big bang initial point, did it create/cause all of the universe?","Since energy was the only thing existing at the big bang initial point, did it create or cause all of the universe?",1
185343,282979,282980,What is the main purpose of the UNASUR treaty?,Is this 75W power inverter the correct item for me to power a digital alarm clock?,0
185564,166790,96074,Is recreational use of weed likely to be legalised in Australia anytime soon?,Is the recreational use of weed likely to be made legal in Australia anytime soon?,1
185582,283273,283274,What's an immediate threat facing today's education system?,What's an immedeate threat facing today's education system?,1
185642,283351,234555,Which are the best hospitals in India for kidney treatment?,Which is the best kidney treatment hospital in India?,1
185642,283351,234555,Which are the best hospitals in India for kidney treatment?,Which is the best kidney treatment hospital in India?,1
185642,283351,234555,Which are the best hospitals in India for kidney treatment?,Which is the best kidney treatment hospital in India?,1
185651,283357,283358,How do I create an app like Pok¨¦mon GO ?,How to create an app like Pok¨¦mon GO?,1
185676,9731,283391,What's a great workout program and diet for a 14 year old male?,What's a good workout program for a 14 year old male?,1
185694,283419,54921,How do I create a strong fantasy world?,How do I create my fantasy world?,1
185746,283488,283489,How can I take care of my baby boy until he's one year?,How can I take care of my baby boy for the first year?,1
185746,283488,283489,How can I take care of my baby boy until he's one year?,How can I take care of my baby boy for the first year?,1
185864,283648,283649,What were the causes and effects of The Red Scare?,What are some of the causes of The Red Scare?,1
185864,283648,283649,What were the causes and effects of The Red Scare?,What are some of the causes of The Red Scare?,1
185895,228391,51135,What ideas does Donald Trump have with him to make America great again?,What will Trump do to make America great again?,1
185906,283702,283703,Should I eat 3 eggs a day?,Is eating 3 eggs a day healthy?,1
185916,283717,283718,"For the ladies: suppose you are a struggling actress whose career is going downhill, what limits are you willing to go to save it?","Two people are about to travel to a scary area. ""You're not supposed to go there. If you do this, it's for you. It's not for me"". What does it mean?",0
185917,283719,283720,Can you think of any great movies about mental illness?,What are the top 10 greatest movies about mental Illness?,1
185919,283723,283724,Is it possible to create animations through photoshop?,It is possible to create animations through photoshop?,1
185982,86269,29808,How will the Star Wars team deal with Carrie Fisher's death?,What will happen to the next Star Wars movies after Carrie Fisher's death?,1
186003,283827,283828,Is sleep important?,Why is sleeping important?,1
186003,283827,283828,Is sleep important?,Why is sleeping important?,1
