id	qid1	qid2	question1	question2	is_duplicate
249336	362949	362950	How should I find out my career interests?	How do I determine my career interest?	1
249336	362949	362950	How should I find out my career interests?	How do I determine my career interest?	1
249424	363062	363063	How do I treat a friend that takes me for granted?	My nature is friendly and helpful but, now I think some people have started taking me for granted. Should I change my nature?	0
249441	68473	363079	How can I get into medical school?	How can an undergrad student make himself attractive to med schools?	0
249445	363084	363085	How do I treat depression?	How can I treat my depression?	1
249445	363084	363085	How do I treat depression?	How can I treat my depression?	1
249488	363139	363140	How can an indented forehead be treated?	What is the cause of tumors on the forehead?	0
249602	363273	363274	What is the medical representative scope in India?	What is the scope of a BSc plane (medical)?	0
249602	363273	363274	What is the medical representative scope in India?	What is the scope of a BSc plane (medical)?	0
249856	363591	363592	Who are some of the career coaches you believe in?	Who is your career coach?	1
249856	363591	363592	Who are some of the career coaches you believe in?	Who is your career coach?	1
249892	363632	363633	Which is best hair loss treatment clinic in Ahmedabad?	Which is the best hair loss treatment clinic in Mumbai?	0
249892	363632	363633	Which is best hair loss treatment clinic in Ahmedabad?	Which is the best hair loss treatment clinic in Mumbai?	0
250068	187865	307786	Why can't I decide on a career path?	How do you decide on a career to pursue? Are there any indicators?	1
250068	187865	307786	Why can't I decide on a career path?	How do you decide on a career to pursue? Are there any indicators?	1
250100	363886	363887	What were three positive consequences of the Treaty of Versailles?	What were the most significant consequences of the Treaty of Versailles?	0
250100	363886	363887	What were three positive consequences of the Treaty of Versailles?	What were the most significant consequences of the Treaty of Versailles?	0
250128	363915	363916	What are the main important points, that impress the one, who corrects the anatomy question paper in medical field?	What impression do I give to the professor evaluating my exam, if in a 3-question exam, the first question is detailed and correctly answered, analyzed, organized and written, while the rest two that proceed are degrading?	0
250198	364011	364012	What causes stool color to change to yellow?	What does yellow stool mean? How should it be treated?	0
250248	364072	364073	How can you treat swollen taste buds?	How can swollen taste buds be treated?	1
250248	364072	364073	How can you treat swollen taste buds?	How can swollen taste buds be treated?	1
250252	231057	364078	What is the best career for a mechanical engineer?	What is the best career choice for a mechanical engineer?	1
250252	231057	364078	What is the best career for a mechanical engineer?	What is the best career choice for a mechanical engineer?	1
250305	364142	364143	For those with allergic rhinitis, how do you treat it with home remedies?	What are best home remedies to treat white heads on the nose and chin area?	0
250305	364142	364143	For those with allergic rhinitis, how do you treat it with home remedies?	What are best home remedies to treat white heads on the nose and chin area?	0
250328	17186	123399	What products have you used to treat your tinnitus?	What is the best way to manage tinnitus?	0
250367	364219	364220	Is there any chance to meet an Indian Army guy through some online or any social app and get married to him?	What are the medical tests me and my partner need to go through before we get married? And how do I convince her/him for the same?	0
250448	364325	364326	My boyfriend is wanting to kiss me and I want to kiss him too, but I've never kissed anyone, and I'm nervous. What do I do?	My boyfriend wants to kiss me and I kind of want to kiss him, but I've never kissed anyone and I'm scared I'll be terrible at it. What should I do?	1
250581	49345	114739	What is the best route to choose after completing a B.Tech in mechanical?	What career choice do I have after completing a B.Tech in mechanical engineering if I am interested in space research?	1
250669	163819	103736	What are the causes of dizziness?	What are the causes, symptoms and treatments for dizziness?	0
250750	364718	157998	Do guys treat you differently if you've been in a relationship with another guy for a really long time and you broke up?	As an atheist, you wake up in hell and in time realise God really exists. Whom do you ask for help?	0
250896	364892	100435	What does it mean if the 2nd toe is taller than the big toe?	A pound of frozen meat fell on my big toe. How should I treat my toe?	0
250913	364905	364906	How is the surf in Cambodia?	What should be the preference order of medical private colleges of MP during choice filling through NEET?	0
251375	114798	215826	Why is cancer so hard to treat?	Why cancer is still uncurable?	1
251431	365539	365540	What do I do when I like a girl older than me?	What do I do when my sister (who is only one year older than I am) treats me like a kid?	0
251626	365784	365785	What are some best hospital for mouth ulcer treatment between gurgaon and rewari area(in haryana)?	What are the remedies for mouth ulcers?	0
251662	365827	365828	What order should medical claims be processed: the order in which insurance company receives claims or the order which the services are received?	Which Christians claim to understand the mind of God?	0
251720	365896	365897	What is the healing process for a forward helix piercing?	How do you take care of a triple forward helix piercing?	1
251767	227400	365956	What are the different career scopes for a mechanical engineer after completion of B Tech?	How can a mechanical engineer start his career at Hindusthan Aeronautics Limited or such aero compnaies with B tech alone?	1
251767	227400	365956	What are the different career scopes for a mechanical engineer after completion of B Tech?	How can a mechanical engineer start his career at Hindusthan Aeronautics Limited or such aero compnaies with B tech alone?	1
251777	365967	365968	Why aren't women treated at par with men in the Indian Armed Forces?	Why doesn't the Indian Army treat men and women as equals?	1
251777	365967	365968	Why aren't women treated at par with men in the Indian Armed Forces?	Why doesn't the Indian Army treat men and women as equals?	1
251957	366172	366173	What's the difference between working all night until 4am and waking up at 12pm and going to sleep at 10pm and waking up to work at 5am?	Being an 'owl', I usually go to sleep at 11pm-1am, but very rarely, I wake up early (e.g. 5am) and feel kind of a euphoria and rise of productivity, which lasts until afternoon. Is there any medical reason for that euphoria?	0
252183	366447	366448	A mexican politician said that if Donald trump would try to renegotiate NAFTA Mexico would try to renegotiate the treaty of Hidalgo. Is it possible?	How I research in free energy?	0
252193	103936	198507	Does a German Shepherd/Labrador mix shed a lot? If so, how can this be treated?	Does a Labrador/Great Dane mix shed? If so, how can this be treated?	0
252193	103936	198507	Does a German Shepherd/Labrador mix shed a lot? If so, how can this be treated?	Does a Labrador/Great Dane mix shed? If so, how can this be treated?	0
252249	366537	79710	What is it like to teach at a pre-medical entrance coaching institute in India? What is the average salary and what are the typical work hours in such a position?	What is the average salary of a CMA in India?	0
252319	49942	366621	How do I get a girl’s contact number?	How do I get a girl’s number if I’m scared?	1
252449	63273	366785	What was Adolf Hitler’s rationale for hating Jews?	How were Jews treated under Hitler's rule?	0
252715	367093	367094	How can I find my career goal and dream career?	How can I find my career goal?	1
252715	367093	367094	How can I find my career goal and dream career?	How can I find my career goal?	1
252755	311783	163094	What are some best career objectives to be written and remembered in resume?	What are some of the best career objectives written in a resume?	1
252755	311783	163094	What are some best career objectives to be written and remembered in resume?	What are some of the best career objectives written in a resume?	1
252827	367233	367234	If a driver speeds by a state trooper with radar at 160 mph, and is actually caught, what will happen to the driver and how will he be treated?	Are truck drivers ordered to hinder speeding drivers by the police?	0
252920	49386	367349	Is taking Remicade infusion to treat ankylosing spondylitis safe? What are the chances of getting cured by taking Remicade?	What kinds of physical side effects can one anticipate from Remicade infusions for the treatment of Crohn's disease?	0
252920	49386	367349	Is taking Remicade infusion to treat ankylosing spondylitis safe? What are the chances of getting cured by taking Remicade?	What kinds of physical side effects can one anticipate from Remicade infusions for the treatment of Crohn's disease?	0
253021	18524	52700	What are the good career option after b.tech in electrical engineering from an NIT?	What are career options after B.tech in Electrical engineering?	1
253021	18524	52700	What are the good career option after b.tech in electrical engineering from an NIT?	What are career options after B.tech in Electrical engineering?	1
253061	73849	367529	What type of USCE is the best for international undergraduate ( not my final year ) medical student in USA ?	What are some good hardware oriented projects to do in the final year of engineering for IT students?	0
253097	144622	367563	Is it a good idea to go to medical school without a Science degree?	Being a statistician, is it a good idea to pursue a data science master's directly without having any basic knowledge of computer science?	0
253257	367770	367771	How is my future, my career and when will I meet spouse? Kristina, female, November 6 1985, 9.35AM, Kaunas (Lithuania)	Name Kristina, November 6 1985, 9.35AM, female, in Kaunas (Lithuania) When I will get married?	1
253281	367800	367801	Is there any Open Source Society University type of project but with a business/finance curriculum?	Can I change my stream from non medical to medical? I am in 11th class right now and registration has been done already!	0
253282	367802	367803	Which is the best career after 12th science?	What are good careers after 12th in science?	1
253282	367802	367803	Which is the best career after 12th science?	What are good careers after 12th in science?	1
253362	140939	298024	What is the scope for biomedical engineering in india?	How can i get a job in Canada from India?	0
253567	199474	368135	What is a suitable inpatient drug and alcohol rehab center near Shelby County IL?	What are some good home remedies to treat a sore throat, ear pain, and headache?	0
253618	124478	368189	I am 20 years old and still don't know what to do with my career. What are some suggestions?	I am 20 years old, but I still have no idea what I want to do. How can I figure this out?	1
253686	368264	368265	What happens if you get bitten by a redback spider? How do you treat a bite from a redback spider?	When do I need to see a doctor about a spider bite?	0
253787	58474	29151	How do I find investors for my medical startup?	How can I find investors for my startup on Quora?	1
253818	368415	368416	When is too late for a career change?	When is it too late to change your career?	1
253818	368415	368416	When is too late for a career change?	When is it too late to change your career?	1
253992	368631	368632	Do people treat you differently when you wear hijab, even if you are white?	Do people treat you differently after you have started wearing the hijab, even if you are white?	1
253992	368631	368632	Do people treat you differently when you wear hijab, even if you are white?	Do people treat you differently after you have started wearing the hijab, even if you are white?	1
254166	263639	22315	How do I get rid of dark circles under my eyes only?	What's the cause of under eye dark circles and what treatments can help?	0
254258	21553	27735	What are some of the top paying career options after doing a B.Tech in mechanical engineering?	Which course after b.tech in mechanical engineering suits best?	1
254397	369103	369104	What is a sentence with the word "entreat"?	Average speed of plane?	0
254598	230736	309678	How much marks should I score in NEET 2017 to get a govt. medical college in kolkata?	How much marks should I score in NEET 2016 to get a govt. medical college in Mumbai?	0
254598	230736	309678	How much marks should I score in NEET 2017 to get a govt. medical college in kolkata?	How much marks should I score in NEET 2016 to get a govt. medical college in Mumbai?	0
254999	369827	369828	How should I treat kidney pain that occurs when coughing?	How can you treat a cough on a 3 month old baby?	0
254999	369827	369828	How should I treat kidney pain that occurs when coughing?	How can you treat a cough on a 3 month old baby?	0
255085	68646	242572	Does having a gap year after graduation affect the placement prospects of an IIM student?	Does a gap of a year after graduation seriously affects my career prospects?	1
255379	2854	20941	Should I worry about what people think about me?	What should I do in order not to care about what people think of me?	1
255572	173545	206242	How do I get degree after diploma in mechanical engineering while working in a powerplant?	What courses can someone do after a mechanical engineering diploma, while working, to improve his or her career prospects?	1
255581	370502	370503	Is there state quota for MD/MS seats in private and govt medical colleges after NEET-PG like it is in Delhi for DU/IP graduated doctors?	Do employees at Cross Country Healthcare have a good work-life balance? Does this differ across positions and departments?	0
255641	370570	370571	What difference has NEET PG made as all the private medical PG seats are still out of reach and number of government PG seats remain same as before?	Which laptop under INR 60K is slim sleek and good for my programming needs?	0
255645	40994	60728	What are the career option after graduation in electrical engineer?	What is the best career option for an electrical engineer?	1
255645	40994	60728	What are the career option after graduation in electrical engineer?	What is the best career option for an electrical engineer?	1
255675	370615	370616	What is your experience with customer care in india?	How is your experience with customer care in India.?	1
255675	370615	370616	What is your experience with customer care in india?	How is your experience with customer care in India.?	1
255991	33632	2855	How can I be indifferent to what people think of me?	Should I ever care what people think of me?	1
256046	22450	60728	What are the career options after electrical and electronics engineering?	What is the best career option for an electrical engineer?	1
256046	22450	60728	What are the career options after electrical and electronics engineering?	What is the best career option for an electrical engineer?	1
256196	371246	371247	Is there any funding organizations for children with cerebral palsy?	How is cerebral palsy contracted and what are some treatments for it available in the US?	0
256352	371434	371435	How do I find out if she likes you by watching her Behavior?	How should I treat my daughter if she feels left out for not having a phone like her friends?	0
256358	174679	371439	Which one is better, Career Launcher or Time?	Which is better, career launcher or TIME?	1
256358	174679	371439	Which one is better, Career Launcher or Time?	Which is better, career launcher or TIME?	1
256447	371559	371560	Is it harder to get into dental school than medical school in Canada?	How hard is it to get into dental school?	0
256595	371744	371745	How does what Nazi Germany did to Jews compare to what Israel is doing to Palestinians in Gaza?	What is the difference between how the Jews were treated by the Nazis and how the Palestinians are treated by Israelis?	0
256642	223186	371801	Why should India consider to review Indus Water treaty?	Do you think India should revisit Indus Water Treaty with Pakistan?	1
256642	223186	371801	Why should India consider to review Indus Water treaty?	Do you think India should revisit Indus Water Treaty with Pakistan?	1
256965	372187	372188	Who's the girl starring in charlie puth's we don't talk anymore music video?	What is the name of the girl that appeared in Shawn Mendes' music video for the song "Treat you better"?	0
257087	18163	42539	How do you treat canker sores or mouth ulcers?	How do you get rid of mouth ulcers?	1
257094	372349	372350	If my ex and I get back together after a month long break up, should we treat it as a new relationship or a continuation?	I broke up with my ex 4 moths ago after 6 months of relationship would he come back? How do I get over it?	0
257144	372396	372397	How did the Treaty of Versaille cause World War 2?	How did the Treaty of Versailles lead to World War 2?	1
257144	372396	372397	How did the Treaty of Versaille cause World War 2?	How did the Treaty of Versailles lead to World War 2?	1
257169	372421	372422	Are there any diseases which are rare but treatable if diagnosed?	I have finished my 12th examination. Everyone says do something different. Is there any such fields which are rarely known but have a great scope in the future?	0
257264	171389	372537	What is causes normal eyes floater and treatment?	What are eye floaters?	0
257298	372579	372580	For older generations, what are some critically important lessons you have learned throughout your journey of life?	What are the most important lessons you've learned along your career and life journey?	1
257389	106648	173686	Which are the best careers for women?	What are some of the best careers for women in India?	1
257389	106648	173686	Which are the best careers for women?	What are some of the best careers for women in India?	1
257417	372723	250500	How do rich men treat women?	Why is it difficult to become a billionaire?	0
257498	372823	372824	How do I restart my career after a gap?	How can I restart my career after a gap?	1
257498	372823	372824	How do I restart my career after a gap?	How can I restart my career after a gap?	1
257517	372844	372845	What causes an upset stomach?	How do you treat a stomache? What causes a stomache?	1
257651	373027	373028	Is there any medically safe procedure to sleep continuously for more than 24 hours?	What does it say about my brain chemistry if a LOT of sleep = better able to concentrate?  I'm talking 15-20 hours is more helpful than 10 hours.	0
257664	373045	373046	What was the NEET(UG) 2013 cutoff marks for Govt. Medical Colleges?	What was the cutoff marks for general during NEET 2013 for MBBS/BDS admissions?	1
257823	30047	29055	I have an untreatable and life-long disabling neurological disease. What is the easiest and most painless way I can commit suicide?	What is the easiest and painless way to commit suicide?	1
257848	373251	373252	How can I treat pancreatitis in a natural way?	How do you treat lupus the natural way?	0
257848	373251	373252	How can I treat pancreatitis in a natural way?	How do you treat lupus the natural way?	0
257913	373335	373336	I am 24 years old and all my friends or people I meet treat me like a sweet loving kid. What should I do?	Why do some people specially distant relatives treat me like a kid (though I am a 30+ male)?	0
257913	373335	373336	I am 24 years old and all my friends or people I meet treat me like a sweet loving kid. What should I do?	Why do some people specially distant relatives treat me like a kid (though I am a 30+ male)?	0
257941	373366	373367	Upper age limit for jipmer medical entrance?	What is the upper age limit for the AIIMS MBBS entrance exam 2015?	0
257961	18490	5159	Why do Indians care so much about what other nation's people think about them?	Why are Indians so obsessed in knowing thoughts of other countries about them?	1
258080	373533	51072	What is the best career option after bachelor of pharmacy?	What are the career options after a bachelor's degree in pharmacy?	1
258080	373533	51072	What is the best career option after bachelor of pharmacy?	What are the career options after a bachelor's degree in pharmacy?	1
258101	373563	131790	Is amazonmedica legitimate to buy Botox?	Is botox a permanent treatment?	0
258213	373708	373709	Where can I get a fake medical certificate in Chennai?	Where can I get fake medical certificate in Pune?	0
258213	373708	373709	Where can I get a fake medical certificate in Chennai?	Where can I get fake medical certificate in Pune?	0
258248	373747	373748	If you could live anywhere in the world where would you choose and why?	If money and career were no object, where in the world would you choose to live?	1
258305	302571	373828	Do you think there will ever be an effective treatment for stretch marks?	What is the treatment of stretch marks?	0
258305	302571	373828	Do you think there will ever be an effective treatment for stretch marks?	What is the treatment of stretch marks?	0
258315	93683	168550	Why is my dog vomiting a white liquid? How can I treat this?	What causes a dog to throw up white liquid?	1
258328	93811	373856	What is the career growth in medical coding profession?	What's the grass for in Pokémon GO?	0
258367	373917	316841	What should I do when my friends treat me differently after they have found out that my parents are rich?	What do psychopaths do when they are found out?	0
258470	125246	1473	Is it too late to start medical school at 32?	Is it too late to go to medical school and become a doctor?	1
258470	125246	1473	Is it too late to start medical school at 32?	Is it too late to go to medical school and become a doctor?	1
258490	374075	374076	How can a skincare app help you? What features would you want it to have?	What features do you wish most skincare app had?	1
258490	374075	374076	How can a skincare app help you? What features would you want it to have?	What features do you wish most skincare app had?	1
258711	135898	374338	Why is it that the media always ask Ivanka Trump about how her dad treats women, but never ask the same question to Chelsea Clinton?	How come liberal media asks Ivanka Trump what she feels about her father's treatment of women but they do not ask Chelsea Clinton the same question?	1
258711	135898	374338	Why is it that the media always ask Ivanka Trump about how her dad treats women, but never ask the same question to Chelsea Clinton?	How come liberal media asks Ivanka Trump what she feels about her father's treatment of women but they do not ask Chelsea Clinton the same question?	1
258886	374563	374564	Who is the best doctor for cardiology in India?	Why Choose Best Doctors in India for better treatment?	0
258963	242511	29712	Why does she treat me badly? And how can I over come it?	What kind of questions on Quora aren't OK? What is Quora's policy on question deletion?	0
259157	374889	345215	How were Vietnam war veterans treated after the war?	Why were Vietnam war veterans treated so badly despite the fact many were drafted?	0
259157	374889	345215	How were Vietnam war veterans treated after the war?	Why were Vietnam war veterans treated so badly despite the fact many were drafted?	0
259251	375002	375003	How much does it cost for an ACL reconstruction surgery with Blue Cross Blue Shield insurance? What are the total out of pocket costs or breakdown of the medical bill?	How much does lap band surgery cost in Canada?	0
259297	375049	375050	What is database environment in simple explanation with examples?	Do most parents treat parenting way too seriously?	0
259365	61858	169746	My face will be dry just after washing with facewash but  becomes oily after some time(an hour or so). Can anyone suggest me any cream?	Why is my face oily and dry? How can this be treated?	0
259429	375183	375184	My boss had to abruptly leave work for a family medical emergency. What do I say to him when I see him next?	My ex came to see me after work because I asked him to and didn't even give me a ride. He said I had to take the bus and I walked away. Why is he so cruel if I meant everything to him?	0
259541	328473	375318	I want to get lingual braces. I work in a government organisation. Will the cost of braces be covered in my medical health benefits?	Can I have braces (orthodontics) if I plan to be pregnant in the next couple of years?	0
259555	375329	375330	How do I obtain a scholarship for a post baccalaureate premed program?	What is the best post-baccalaureate pre-medical program in the United States?	0
259607	375396	375397	What can I do to take care of my tongue?	Why do we need to take care of our tongue? How can we do that?	1
259607	375396	375397	What can I do to take care of my tongue?	Why do we need to take care of our tongue? How can we do that?	1
259653	375451	375452	I scored 107.86 in wbJEE medical in 2016. What rank can I expect? Will I get MBBS?	What are the best practices that promote innovation in an organization?	0
260141	114739	37382	What career choice do I have after completing a B.Tech in mechanical engineering if I am interested in space research?	What are career opportunities in companies after an M.Tech in production engineering with a B.Tech in mechanical engineering?	1
260141	114739	37382	What career choice do I have after completing a B.Tech in mechanical engineering if I am interested in space research?	What are career opportunities in companies after an M.Tech in production engineering with a B.Tech in mechanical engineering?	1
260155	376049	376050	Why are the most kind hearted people treated the worst in our world?	What kind of people really annoy you?	0
260173	376068	376069	I am developing a search engine to search for audio for certain words and video for certain shapes, what would be the stack best fit for it?	Can you get through dengue without treatment?	0
260210	376110	376111	Can kidney chist cured by nature cure treatments?	During an ejaculation a male produces 20 sperms, all 20 are female sperms.does all these produce same looking offspring if fertilized with same egg?	0
260258	376173	376174	Is there a cure / treatment for Fibromyalgia?	What are the treatments for fibromyalgia?	1
260258	376173	376174	Is there a cure / treatment for Fibromyalgia?	What are the treatments for fibromyalgia?	1
260422	376378	376379	How doctors help patient who cannot afford treatment?	People call me anorexic, emaciated, etc. but I'm just lean and don't put on weight. How do I tell them without sounding offensive (esp. girls)?	0
260582	376570	376571	How are lesbians and gay men treated differently in Mexican culture?	Why is being a gay man looked down on more than being a lesbian?	0
260604	376590	13800	What's the best way to make it through medical school?	How can I succeed in medical school?	1
260604	376590	13800	What's the best way to make it through medical school?	How can I succeed in medical school?	1
260751	376756	376757	Private medical college domicile criteria?	I was walking to class in some girl was looking at me she smile she say I was fine what she mean?	0
260852	376864	376865	I completed the MD now I want specialization in germaney?	What are the reviews about mbbs in Gian sagar medical college?	0
260888	376897	376898	What are some ways to treat damaged hair follicles?	How can you treat the damaged hair naturally?	1
260888	376897	376898	What are some ways to treat damaged hair follicles?	How can you treat the damaged hair naturally?	1
260936	376952	376953	How is bibasilar opacities treated?	Does my cat like me more than other cats?	0
260952	21389	376975	3D Modeling: How much does it cost to create 3D interior and exterior renderings of houses?	Could 3d rendering and 3d modeling be used in medical field?	0
261068	281009	377125	How do top medical students study? 	How do top medical students study?	1
261068	281009	377125	How do top medical students study? 	How do top medical students study?	1
261115	178867	377184	Are people afraid of the truth?	Are people afraid of the truth or do they just not care?	1
261370	377490	377491	How can an allergy to sawdust be treated?	How do you treat sawdust allergy?	1
261370	377490	377491	How can an allergy to sawdust be treated?	How do you treat sawdust allergy?	1
261437	377579	209931	How expensive is medical insurance and medication in the US?	What are the journal publications of Neil Menon?	0
261466	377614	377615	What is Private medical college ranking in MP?	How do I get admission in private medical college in MP?	0
261466	377614	377615	What is Private medical college ranking in MP?	How do I get admission in private medical college in MP?	0
261744	3267	274345	Do Trump supporters believe his claims about his tax returns, or do they just not care?	How do Trump supporters justify Trump not releasing his tax returns, even though multiple sources say he has no excuse not to?	1
261848	327671	6016	Which is the best post graduate medical entrance exam coaching centre in India?	Which is the best coaching class for the preparation of medical entrance exams in India?( UG and PG)	1
261848	327671	6016	Which is the best post graduate medical entrance exam coaching centre in India?	Which is the best coaching class for the preparation of medical entrance exams in India?( UG and PG)	1
262151	378410	216684	Is there any Ayurvedic treatment for indigestion?	Is there any Ayurvedic treatment for jaundice?	0
262151	378410	216684	Is there any Ayurvedic treatment for indigestion?	Is there any Ayurvedic treatment for jaundice?	0
262245	282377	31214	Which are the top medical universities in Ukraine?	Which medical university is considered as a top medical university in Ukraine and why?	1
262245	282377	31214	Which are the top medical universities in Ukraine?	Which medical university is considered as a top medical university in Ukraine and why?	1
262252	378539	378540	Can you study the cell nucleus under a 2500 magnification light microscope?	What is the most bizarre thing someone did in his medical residency trainning in USA?	0
262272	378569	378570	What are the Mormon beliefs about medical care?	Some theists appear to challenge atheists' lack of belief in god(s). But why do they even care?	0
262372	10804	27662	How do I stop worrying about what others think of me?	Why do I care so much about what other people think of me?	1
262489	378834	378835	What are some unconventional career options in India?	What are the unconventional career options in India?	1
262489	378834	378835	What are some unconventional career options in India?	What are the unconventional career options in India?	1
262584	20940	8014	How can one stop caring about what people say or think about them?	As an individual, do I really need to care what people think about me?	1
262627	379009	379010	What are some treatments for tooth decay?	Where can I get effective treatment for any tooth decay & gum disease?	0
262627	379009	379010	What are some treatments for tooth decay?	Where can I get effective treatment for any tooth decay & gum disease?	0
262960	123782	625	What is answer about educational gap in job interview?	What is the best excuse to explain a gap (of one or two years) in your job career for a job interview?	1
263001	13799	376590	What are some tips for success in medical school?	What's the best way to make it through medical school?	1
263001	13799	376590	What are some tips for success in medical school?	What's the best way to make it through medical school?	1
263249	379767	379768	Does a dog ever forgive you if you mistreat him? For example, if you've had a bad day and hit him?	How should I protect my dog from street dogs while walking him?	0
263373	28428	100936	What if India breaks Indus Water Treaty with Pakistan? How much will it affect Pakistan?	What if India breaks the Indus water treaty with Pakistan?	1
263373	28428	100936	What if India breaks Indus Water Treaty with Pakistan? How much will it affect Pakistan?	What if India breaks the Indus water treaty with Pakistan?	1
263653	380240	380241	I have a fear of people looking at me in the face and I'm scared to leave the house because of it. How can I overcome this?	I'm too scared to leave the house because I'm scared people will see me and be horrified by me. What shall I do ?	1
263653	380240	380241	I have a fear of people looking at me in the face and I'm scared to leave the house because of it. How can I overcome this?	I'm too scared to leave the house because I'm scared people will see me and be horrified by me. What shall I do ?	1
263672	380256	380257	What are the career objectives to put in a CV?	How do you write a career objective in a CV?	1
263672	380256	380257	What are the career objectives to put in a CV?	How do you write a career objective in a CV?	1
263892	380533	380534	As a female medical student/resident, do you get hit on by your seniors/hospital staffs frequently?	I got 2 a1 1a2 and 2 b1 in SA1 can I get 10 CGPA in 10 th?	0
263931	380578	380579	Will the hair regrow on bald spot with natural treatments?	How do I regrow hairs naturally,my age is 19	0
263944	299744	317299	How do I join the Indian Army as a doctor after doing my MBBS?	I am currently doing my MBBS. How can I join the Indian Army Medical Corps? How tough is it to go through the procedure?	1
264068	380754	195460	What can I as a high school student do to start a political career?	What can a high school student do to prepare for a future in politics?	1
264215	380938	380939	What does 0% coinsurance mean when it comes to health insurance?	Should individuals with preexisting medical conditions be protected when it comes to health insurance, and if so how much protection should there be?	0
264509	381288	381289	How are bounding boxes in images formed in computer vision?	What are the current trends in medical image analysis using computer vision?	0
264575	381374	381375	Which medical college can I get at air 6590?	Which medical college can I get at air 7615?	0
264575	381374	381375	Which medical college can I get at air 6590?	Which medical college can I get at air 7615?	0
264702	7392	58861	How do I stop caring so much about what other people think of me?	Should I care what people think about me? Most have a positive impression of me, but should I care to keep it that way?	1
265027	158534	381926	Why it is not a crime to reuse medical device in India?	Why is the awareness related to Cyber crimes are too low in India and why are the students are not given a oppurtunity to get to know to it even though they learn Network security?	0
265042	381946	323242	I'm in non-med grade 11 right now and I really want to go to the US for higher studies. How and what should I do?	I want to do medicine i.e. study MBBS in the USA. I am now studying in 11th grade. What are the steps which I have to follow to get a seat in a medical reputed US university?	0
265434	861	382397	How do you apply Vicks Vapor rub to treat a stuffy nose?	Is it harmful to apply ice to a bloody nose?	0
265457	171802	382427	Is there a natural treatment for bipolar disorder?	What is the cure for bipolar disorder?	0
265554	333084	382555	Can I get a sure seat in private medical college with 391 marks in neet 2?	I have got 351 marks in neet 1, can I get a seat in a private medical college, and which ones?	0
265554	333084	382555	Can I get a sure seat in private medical college with 391 marks in neet 2?	I have got 351 marks in neet 1, can I get a seat in a private medical college, and which ones?	0
265635	299813	107581	What are the admission procedures for the best medical colleges in India?	What are the best Medical colleges in India?	0
265635	299813	107581	What are the admission procedures for the best medical colleges in India?	What are the best Medical colleges in India?	0
265826	293129	234554	Which hospital in India is best for treatment of chronic kidney disease?	Which is the best hospital in India for treatment of kidney disease?	1
265826	293129	234554	Which hospital in India is best for treatment of chronic kidney disease?	Which is the best hospital in India for treatment of kidney disease?	1
265867	382922	382923	What are the largest college campuses in the world?	Which Delhi medical college has the best campus life?	0
265903	382963	382964	Due to severe health problem, I wants to repeat 12 th (state board).i want good bsc (medical science) college? Will I get the procedure to repeat 12	What is enterprise system? What are the differences between digital platform and it?	0
265925	382994	382995	Is there anyway to pursue caree in ethical hacking without graduation degree?	Is there anyway to pursue career in ethical hacking without graduation or any degree?	1
265925	382994	382995	Is there anyway to pursue caree in ethical hacking without graduation degree?	Is there anyway to pursue career in ethical hacking without graduation or any degree?	1
266066	383173	383174	Which medical profession is paid most in Nepal?	Which medical profession is paid the most?	0
266066	383173	383174	Which medical profession is paid most in Nepal?	Which medical profession is paid the most?	0
266193	383323	383324	Why do my ears get red and hot?	What could be the causes of having red ear wax? How it can be treated?	0
266263	383405	383406	What is the best possible treatment for this diagnosis?	What are the best restaurants to try when visiting El-Mahalla El-Kubra, Egypt? What should you try while you're there?	0
266407	13696	40995	What are career options in construction domain after graduation in electrical engineering?	What are the career options available if I pursue M.Designing after a B.Tech in Electrical engineering?	1
266407	13696	40995	What are career options in construction domain after graduation in electrical engineering?	What are the career options available if I pursue M.Designing after a B.Tech in Electrical engineering?	1
266426	383606	383607	Would you enjoy or accept to use the immortality medical technology?	If you could be immortal with your consciousness enclosed in an android body with no way to enjoy food, smell, taste or sexuality, would you accept?	0
266427	383608	227640	What is the new strategic arms reduction treaty?	What was in the Treaty of 1818?	0
266427	383608	227640	What is the new strategic arms reduction treaty?	What was in the Treaty of 1818?	0
266573	18448	383766	What are the career choices for middle aged financial product sales professional in India?	What are the career choices for a middle aged financial product sales professional in India?	1
266573	18448	383766	What are the career choices for middle aged financial product sales professional in India?	What are the career choices for a middle aged financial product sales professional in India?	1
266635	383841	383842	How did Olivetti died?	What is the difference in medical research opportunities between a medical school grad and bio medicine grad?	0
266770	125887	384001	What can help hypothyroidism?	What are the best ways to treat hypothyroidism?	1
266827	76012	27327	What are some inspiring stories of cracking AIPMT and getting into a medical college?	What are some great inspiring stories for medical entrance repeaters in India?	0
266827	76012	27327	What are some inspiring stories of cracking AIPMT and getting into a medical college?	What are some great inspiring stories for medical entrance repeaters in India?	0
266978	384240	17606	What will happen if I put salt directly on mouth ulcers. Will it kill that?	What is the best way to treat a mouth ulcer?	0
267039	208243	384325	Which is the best career option after +2 with non medical stream?	What is the best career options after 10th?	0
267072	384366	384367	How can an experienced Software Developer switch career to Data Science?	How would a software developer approach learning Data Science?	1
267112	384399	384400	How do you treat strep throat?	How do you get rid of strep throat?	1
267426	131410	384793	Are blacks and whites equal in USA?	If blacks became the majority in the USA, how would they treat white people?	0
