id	qid1	qid2	question1	question2	is_duplicate
145851	230537	220932	When people in a famine are reduced to eating grass, how long can they survive living on grass?	Is grass always greener on the other side?	0
145928	230632	230633	How have you helped to create positive change in your community, country or organisation? *	How have you helped to create positive change in your community, country or organisation?	1
145934	230639	230640	How should you treat a mouse bite?	How do you treat a mouse bite?	1
145958	230664	230665	What are some great examples of motivational chants?	Are computer science and programming connected to mathematical thinking?	0
145959	230666	230667	Shouldn't a person wishing to be cured of a disease later in time by using cryonics be frozen before their death?	Is cryonics really feasible? Can a dying person planning to be frozen, reasonably expect to be resuscitated in the future?	0
146007	183081	230737	Is it safe and healthy for dogs to eat cooked rib bones?	Can dogs eat pork ribs?	1
146014	230746	230747	What are some of the best comic books featuring the Joker?	What are the best Joker quotes from the comic books?	0
146091	230845	230846	What features should a good robo-advisor have?	What feature should a good robo-advisor have?	1
146149	35949	16196	What are some of the greatest examples of the presence of mind?	Humor: What are some of the greatest examples of presence of mind?	1
146247	231066	231067	Does eating ice cream alleviate colds?	How much ice cream can one one eat in a day?	0
146319	231164	231165	What is the easiest way to create simple animation like this video?	I want to make simple animated 2D shorts from my home like this video. How can I do this?	0
146351	161269	140974	Who is the best doctor/dermatologist for hair fall treatment in Bangalore?	Who is best doctor for hair fall in bangalore?	1
146424	231299	231300	What is your review of Invitations (discontinued Quora feature)?	What is your review of Credits (discontinued Quora feature)?	0
146508	214727	231406	What do you think about opening a cafe in Queen Anne (Seattle neighborhood)? What kind of cafe concept would be fit for this neighborhood?	What kind of music should be ideally played in a cafe cum lounge for youth and middle aged people?	0
146529	181478	106100	What are some great workout routines if you want to lose weight?	Do squats help you lose weight? Why or why not?	1
146551	96074	166791	Is the recreational use of weed likely to be made legal in Australia anytime soon?	Is recreation weed use likely to made legal in Australia anytime soon?	1
146572	231492	231493	How is an Animation Director compensated on a Hollywood blockbuster feature?	How is St. Xavier's College, Mumbai for MCA? How are the placements and curriculum?	0
146577	231502	231503	How can I quickly create a big file on Linux?	How can I remove last N lines of a big log file without creating a new file in Linux?	0
146692	231663	231664	How can cystic fibrosis be treated?	What's it like to have cystic fibrosis?	0
146769	231773	231774	What will we eat in the future?	What will people eat in the future?	1
146796	231808	231809	If a British politician sold the idea - "Make Britain Great Again", could he enjoy similar success and popularity to Trumps in the USA?	How long would it take Trump to make America Great Again?	0
146839	231867	231868	Which clothes and colors should I combine with an olive green leather jacket?	What can I do to fix my leather jacket?	0
146840	113810	230737	Why shouldn't dogs eat pork rib bones?	Can dogs eat pork ribs?	1
146849	231880	231881	In what order would you rank all The Beatles albums?	How would you rank The Beatles albums from your favorite to least favorite?	1
146852	6705	231886	What are the greatest lessons you have learnt in life?	What is the hardest lesson you've learnt in life?	0
146896	231952	231953	What is the shortest movie ever released widely in theaters?	How can I watch movies which are released, but are no longer showcased in theaters?	0
146905	231967	231968	How can I make my house look neater real fast?	How does Stephen Hawking avoid RSI?	0
146950	16196	7891	Humor: What are some of the greatest examples of presence of mind?	What are some of the examples of presence of mind?	1
146958	232040	232041	Which are the best handicapped Indian YouTube creators?	What is the best source for finding out how content creators build businesses using Youtube?	0
147010	232103	232104	What is the most physically impressive feat made in Football?	Should patient data that could be used for lifesaving research be freely available to any researchers that want it?	0
147073	232185	25710	What are the creative things to do on the internet when bored at work?	What can I do when I am bored with surfing internet in office?	1
147163	232313	232314	How can Joker beat Superman?	Can Superman beat Thanos?	0
147246	232430	232431	Should I tell my lover's wife that he is cheating on her?	Shall I tell my lovers wife he cheated with me?	1
147295	232495	232496	How can I create a File object from a file stored in the res/raw folder in the Android?	Where do APK files get stored in Android Studio?	0
147313	116670	232519	How do you create infographics?	What's the fastest way to learn how to create infographics?	0
147344	232564	232565	How can I join a theatre group in mumbai? Can anyone help me with the contacts?	I want to work for Uber cabs Mumbai? Can anyone help me find out where their office is or how I can get in touch?	0
147357	232580	232581	Why does everybody hate me and treat me horribly?	Why does everybody hate me?	1
147463	232730	183936	How can Wolverine beat Goku?	Can Deadpool beat Goku?	0
147465	232733	232734	What is the death penalty? What are some advantages and disadvantages?	What are the advantages and disadvantages of the death penalty?	1
147512	232791	232792	Does binaural beats work?	Do binaural beats really work?	1
147551	232845	232846	Brazzerss Teens In The Backseat Angel Wicky, Sam Bourne & Jimena Lago (Moms In Control)?	Teens In The Backseat Angel Wicky, Sam Bourne & Jimena Lago (Moms In Controll)?	1
147558	80887	153098	What are the greatest novels of all time?	What is the best novel of all time?	1
147589	232899	232900	I feel diziness while traveling in the bus and then I vomit . Why does this happen? Is there any treatment to get rid of this?	For the last 10 days I get aroused in the middle of the night and masturbate until ejaculation while literally sleeping. I don't want to do that but my arousal is so high that I cannot control it. I am feeling very weak due to this. Why does it happen and	0
147591	126434	232903	A man goes into a restaurant, orders albatross, eats one bite, and kills himself. Why?	I broke my Rubik's Cube. Can I fix it, or do I need to get a new one?	0
147607	108160	101940	I am planning to visit Kerala with my parents. Can anyone suggest me good places and eateries over there and help plan my visit?	Which places should I visit if I am going to Kerala for a week with friends?	1
147637	232968	232969	Why do men choose to cheat rather than to break up?	What percentage of men cheat at some point? 	0
147694	233041	233042	I created a character and a bunch of people made a fake Wikipedia article stating he killed children. Does this make him being a villain canon?	My boss wants me to create a Wikipedia biography of him. I don't think he qualifies. What should I do?	0
147712	233063	233064	What is the greatest Indian movie which had a chance of winning an oscar award?	Indian Cinema: What all Indian movies have been nominated for Academy Awards? What is the procedure in which movies in India are nominated for Oscars?	0
147824	233207	233208	What are some of the advantages and disadvantages of using a tubular heater instead of a fan heater?	Why is the water made to flow through the bottom of a water heater using a nozzle instead of getting it filled from the top?	0
147831	233217	233218	Where can I find porn that surrounds a great story and not just pointless sex?	How many married men secretly watch porn? Take a guess? Or just share a story?	0
147861	9703	489	If more vacuum energy appears with expansion and it has no limit, can infinite of this energy be created? If yes is energy infinite?	If dark energy is created with expansion can infinite of it be created?	1
147871	233277	233278	What’s a good recipe for some meat sauce for your pasta?	What is a great recipe for arrabiata sauce?	0
147910	233328	233329	When did God create the angels, heaven, hell, and demons?	Why did God create angels?	0
147932	233354	233355	Why do we eat spiders in our sleep?	Do we eat spiders in our sleep?	0
147957	233393	233394	Who is a better boxer, Muhammad Ali or Floyd Mayweather?	Why are Indian boxers not as famous around the world as someone like Floyd Mayweather?	0
148010	233464	233465	Would you call people who cheat on their partners narcissistic?	Are people who cheat on their partners bad people?	0
148027	233494	16720	Do you think there should be a death penalty?	Is the death penalty appropriate or should it be banned?	0
148047	233520	233521	How likely is a landslide Trump defeat, given the polls?	Why and how is Trump winning all the polls?	0
148066	233547	233548	How is heat transfer coefficient related to thermal boundary layer and how can a twisted tape insert can reduce the thickness of this layer?	Why do I have a layer of thick oily sebacious mucus oily film on the outside of my nose and how do I get rid of it?	0
148071	233554	233555	What if my boyfriend repeatedly gives excuses for not having sex with me?	What if my boyfriend of 9 months repeatedly gives excuses for not having sex	1
148094	233577	171844	Is there any proof that human and the whole universe are/aren't simulation created by some advanced race?	Is life just a simulation?	0
148113	233605	233606	How are pedophiles treated in prison?	Are Christians badly treated in prison?	0
148127	233627	233628	Is there an OS X app with an "Auto crop borders" feature similar to that offered by Irfanview app on Windows?	Will we see an Air Video client as an OS X app anytime soon?	0
148167	233678	233679	Why did Robert Plant and Jimmy Page treat John Paul Jones like dirt after Led Zeppelin broke up?	Why do Wolfmother and Led Zeppelin sound alike?	0
148175	233689	233690	What are the best "off the beaten path" places to see in France?	What are the best off the beaten path places to see in Portugal?	0
148238	233781	233782	Building Information Modeling (BIM): How do I create a point cloud to a Revit model?	How can we create Revit models from point clouds?	1
148255	92829	233805	What are some of the best tips you have for someone who wants to quit meat and dairy easily?	What is the best job for someone who doesnt want to have anything to do with other people?	0
148256	15791	233806	What weird food combinations do you eat?	What are some weird but tasty foods readily available (like quinoa) that my roommates won't steal and eat?	0
148266	233823	133079	Is it safe to eat food from the microwave if the turntable didn't spin?	How do I know that the food I am eating is 'safe to eat'?	0
148274	233832	233833	Is it ok to hunt and kill animals if you eat them?	Why is it ok to kill animals and eat them?	0
148283	148912	233847	Is all white meat healthy?	Why is white meat considered to be the better meat?	0
148350	233931	233932	How would it be possible to use photons instead of electrons (electric current) to run a motor? // Can we create a motor that runs on photons instead?	What's the best way to phrase this sentence that I'm going to send to a girl I haven't talked to in years?	0
148524	234164	1136	How can the Big Bang be created by vacuum fluctuations if time didn't exist before the Big Bang?	If time started because of the big bang happening then how could the big bang start because there was no time for the big bang to start?	1
148576	223133	234229	How do I beatbox?	What is beatboxing?	0
148627	234293	234294	Will majoring in theatre actually get you an acting job like they do in hollywood?	Will a major in theater/acting help me get a good acting job and eventually to Hollywood?	1
148658	234335	234336	Does repeat in law paper in first semester of NLU affect placement?	Does getting a back in first semester affect placement?	0
148701	234393	234394	How many deaths in the U.S. due to terror attacks are forecast for 2017?	With the Canadian/U.S. border being a dense forest in many areas, how susceptible is the U.S. to guerrilla warfare terrorism?	0
148729	234436	234437	What kind of breathing techniques (pranayam) and yoga should I do if I have a hiatus hernia?	What kind of yogas can be done for PCOS?	0
148772	465	19369	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Prespa?	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to lake Vanem?	0
148813	234554	234555	Which is the best hospital in India for treatment of kidney disease?	Which is the best kidney treatment hospital in India?	1
148869	234630	234631	Why were feathered dinosaur fossils only found in the last 20 years?	Why are only few people aware that many dinosaurs had feathers?	0
148876	16064	6120	What should I eat to gain weight?	What should I do to gain some weight?	1
148947	13753	81586	What does a near death experience feel like?	What did you experience in your Near Death Experience?	1
148953	234749	234750	How can I create an Android app by using C?	Is it possible to create a full fledged Android app using only QT and C++?	0
148961	234761	228837	Should we eat bananas durong cold and cough?	What is the best way to eat bananas?	0
149054	19116	46466	How do you know if your partner is cheating on you?	How will you know if your partner was or still cheating on you?	1
149056	234889	234890	Will Reliance Jio result in the death of other telecom service providers in India?	Will Reliance Jio wash out other telecom companies in India?	1
149084	234924	234925	Will Leia appear in Episode IX despite Carrie Fisher's death?	What will the filmmakers do with the Leia character in Episode IX, now that Carrie Fisher is dead?	1
149085	234926	234927	How many seats are for M.S in IIT-M?	How many seats are there in IIT Goa?	0
149121	234976	2559	If I eat 10% less food, would I loose 10% of my weight?	What are the best ways to lose weight?	0
149303	40557	235216	Is akbar a great emperor?	What is your review of Akbar the Great?	1
149340	235259	235260	When will people started creating the Batman costume/outfit from Telltale Batman game?	What is Batman Telltale Series?	0
149345	139886	101108	Is there any thing to prove life after death?	Is there any solid evidence to suggest that there is life after death?	1
149370	200643	235298	Recreational Vehicles: What does it feel like to live year-round in an RV?	What does it feel like to live in a RV or trailer?	1
149402	235350	78455	What is the possibility of bragging the seat for M. Tech. in Robotics by only clearing the GATE qualifying mark?	What is the best recipe for making Panera Bread Cinnamon Crunch Bagel?	0
149409	155606	18841	Is it true that there is life after death?	Do you believe in life after death?	1
149456	235414	235415	I didn't cheat on my boyfriend but I almost did, should I tell him?	I cheated on my boyfriend, how do I tell him?	0
149479	235450	235451	What are the feature and benefits of Software School Management?	What are the benefits of Software School Management?	1
149489	235466	235467	What would you do if someone cheats on you?	What if somebody cheats on you?	1
149524	32566	235506	If you have read the novel Being Mortal by Atul Gawande, how has this book shifted your perception of the USA’s treatment of geriatric patients?	What are some of the most influential and important books you've read?	0
149574	146458	235569	How do describe myself when creating a profile on a matrimony site?	Should I add my salary info on matrimonial sites?	0
149577	235574	235575	How many objects are created in a given java program?	Why can't we create an object to interface in Java?	0
149615	235631	235632	Batman (creative franchise): Why did Bruce Wayne chose to become "Bat"man?	Why did Alfred go along with Bruce Wayne's Batman idea?	0
149639	23022	207159	How many jobs has Donald Trump created/support?	Why do so many white people support Donald Trump?	0
149640	235667	235668	What's your take on this? Is the writer correct, that history is about to repeat it self, as it has so many times?	What's your take on this?	0
149721	235772	235773	I cheated in a programming interview and successfully got a job, how do I survive after that?	After a successful job interview, a potential employer asked me for proof of my compensation history. How do I ask them to respect my privacy?	0
149795	235877	45642	What are some great Wordpress themes for not-for-profits?	What are some great WordPress themes for a school?	0
149915	236050	236051	Why do people repeat their phone number after they picked up a phone call?	I got several calls from a number (+58205986).  When I pick up the call no one speaks. How can I know the origin of the phone number?	0
149937	76547	137448	What is the difference between creativity and innovation? which one is better?	What is the difference between being creative and being innovative?	1
149952	236106	236107	How can i create linked list at run time?	IS it possible to invent an insulated bottle that makes water cold and clean?	0
150029	236204	236205	Which books should I read if I want to become a great investor?	Which books should I read if I want to become a great consultant?	0
150049	236236	236237	Which are the best airplane seats in economy class?	What is the best seat on an airplane in economy class?	0
150094	236297	236298	What subtle signs should I look for if I suspect my spouse is cheating?	What are sure signs that your spouse has cheated on you?	1
150099	236304	236305	What are good jobs for people with high IQ but low EQ and low creativity?	I am a mechanical design engineer working with 1 year experience . now I am planning to shift to SAP MM .is it helps for my carrier growth?	0
150131	236351	236352	What have been the greatest upsets in UEFA Euro Cup 2016 so far?	Can Hungary win the UEFA Euro 2016?	0
150157	236386	236387	Which are the best free logo creator apps for android users?	What is the best antivirus for Android?	0
150202	236449	82461	If you could change one feature of yourself, what would it be?	If there is one thing you could change about yourself what would it be? Why?	1
150310	236580	236581	How does humidity affect sweating?	How much does your exposure to heat affect your tendency to sweat?	0
150314	236586	236587	Hypothetical Wars: If both China and Russia invaded USA on its home soil, would they defeat the United States?	What would happen if the United States decided to invade the entire world at once? Would the US eventually be defeated and invaded?	0
150354	236655	236656	Which programming languages and/or software are used to automate things one does repeatedly in Windows 8/8.1?	Which programming languages and/or software are used to automate things one does repeatedly in Android?	0
150379	221456	236686	How can I treat bug bites on my lips?	How do you treat a bug bite on your eyelid?	0
150399	236711	236712	How do you create a free forum website?	What is the easiest way to make a online forum website?	0
150403	236716	236717	When will I hall ticket for ISTQB for reattempt?	When will I get hall ticket for ISTQB exam reattempt?	1
150405	236719	236720	Is there any creator of everything?	Is there a creator?	0
150506	236871	236872	What will be the specific heat for an isothermal process and adiabatic process and why?	What is the numerical value of the specific heat of a gas in the isothermal process and the adiabatic process? Give a reason for your answer.	1
150539	236913	236914	I have created a virtual hotspot on my laptop, but it stops after a certain period of time. Is there any way in which I can run it continuously if I use Windows 8?	How can you access you router settings on a laptop running Windows 8?	0
150555	236939	236940	What is the good approach to implement rest API either to go with Http status codes or creating custom error field by always returning 200?	What do Mexican households cook if they want to eat healthy dishes? (Aside from salad?)?	0
150560	115127	236946	Will Donald Trump "make America great again"?	How will Trump make America great again?	1
150564	236952	236953	How can I create a katana in Photoshop?	How do I go about creating a texture like this in Photoshop?	0
150567	236958	236959	What do people usually eat in Japan? What Vegetables or Meat is used?	What meat should one eat in Argentina?	0
150576	236968	236969	Is using a fake audience or camera tricks "cheating" in a magical show?	Magic Tricks: What sleight is useful for exchanging decks?	0
150658	237077	237078	Why do guinea pigs eat dry grass?	What can guinea pigs eat?	0
150720	45932	237153	Does eating after brushing your teeth defeat the purpose of brushing?	Why do we feel hungry after we brush our teeth in the morning?	0
150796	9857	13753	Are Near Death Experiences (NDEs) real?	What does a near death experience feel like?	0
150811	168152	237262	Can energy be created?	How energy can be created?	0
150834	237295	237296	How can we create an application?	How can I develop an application?	1
150867	107471	237335	How do I become more creative?	How you become more creative?	1
150881	161178	237354	What makes a poem a good way to express emotions? How does it influence creative writing?	Does any know what Gulzar's unreleased movie LIBAAS was about?	0
150886	237361	237362	Is eating bread good for health?	Why is bread bad for your health?	1
150898	237380	237381	Will Facebook ever have an "unlike" or "thumbs down" feature?	Will Facebook ever remove the "poke" feature?	0
150921	237413	237414	Why doesn't the UN send a peacekeeping force to Syria to stop the civil war and create safe havens for the refugees?	Can NATO forces enter Syria just to create a safe territory for refugees?	0
150986	237502	237503	What were the weaknesses of the Treaty of Versailles?	What if Russia decides to be aggressive once Trump is in office? Why do some people think Russia is suddenly our friend and likes us?	0
151067	194158	237617	Can eating sweet potatoes increase body weight?	Does eating sweet potatoes increase body weight?	1
151071	237620	237621	Will Death Stars continue to be mainstays of villainous weaponry in future Star Wars movies?	Is Lando Calrissian expected to be a part of future Star Wars movies?	0
151111	237678	237679	Which song is featured in the new movie trailer of "xXx: Return of Xander Cage"?	How many trailers precede a typical movie? How many minutes of trailers?	0
151166	29614	38958	How do I know if my spouse is cheating?	How do you know when your partner is cheating?	1
151226	237832	237833	What are some of the best places to live weather-wise?	What are the best places to live weather-wise?	1
151236	237844	237845	Could mindfulness and meditation stimulate the brain, to augment normal treatment for ADD/ADHD?	Are there any disadvantages to reciting mantras solely for the purpose of meditation and achieving peace in your mind?	0
151253	237863	237864	Can guinea pigs eat potatoes?	Can a guinea pig eat bananas?	0
151288	29614	51655	How do I know if my spouse is cheating?	How do I know that my spouse is cheating on me?	1
151309	74289	51281	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Registan Desert?	1
151372	71528	18366	If dark and vacuum energy are created with expansion is there potential energy that transforms into these types of energy with expansion?	Is at least the potential energy of vacuum energy and dark energy infinite?	1
151376	226563	90138	How do I create an Android application?	How do I create an application for Android?	1
151404	238062	238063	If vegans dont eat animal products do they consider breastfeeding allowable for their children?	Do vegans consider human products as ok to consume?	1
151416	103275	238083	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Peipus?	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Geneva?	0
151484	238170	238171	What's the Master Ball cheat code for Pokemon FireRed?	What are some tips for breeding Pokemon in the FireRed version?	0
151489	238179	238180	How do I create a customized repository in ATG with certain fields like name id and so on? And how to query the same information according to name ID or any other fields?	The surname field in my passport is blank, and my full name was put in my given name field. Will that be a problem when I apply for a study visa to Australia?	0
151541	238260	238261	What was the Indus water treaty between India and Pakistan?	What is Indus treaty and why is it in news?	1
151558	238279	238280	How do I get the passwords of my cheating partner?	How do I spy on my cheating partners devices and social networks?	0
151561	238284	238285	What are the statistics on deaths due to delayed emergency response in Lift accidents?	What are the statistics on deaths due to delayed emergency response in car accidents?	0
151648	163921	206306	Why Indian people eat with hands?	Culture of India: Why do some Indians eat with their hands?	1
151681	20371	53578	What are some great examples about presence of mind?	What are the examples of a presence of mind?	1
151702	238473	238474	How can I become a great communicator?	What would happen if three satellites out of 24 get damaged?	0
151716	238491	238492	I Need cab from Heathrow terminal 3 to Paddington, is there any good cab service available?	I need cab from Heathrow Terminal 5 to Paddington, is there any good cab service available?	0
151800	238617	238618	What is the most important feature of Java?	What is the best feature of Java?	1
151832	238666	238667	What do you eat for dinner?	What do you eat for dinner in the USA?	0
151869	104952	238710	What is the price and feature difference between UberGo, UberX and UberBlack in India?	Why is the price difference between the bid price and ask price in stocks so large?	0
151880	143545	238722	Who is history's greatest badass and why?	Who was history's greatest badass?	1
151885	238728	53962	If a woman cheats and gets pregnant should her husband take care of the child?	If a woman commits adultery and gets pregnant, is the husband responsible for child support?	1
151906	238762	238763	If a group of 10-20 modern people are sent to the Jurassic period (back in time), would they be able to create a new civilization?	How would a group of humans fare in the Jurassic period without modern technology?	0
151908	238765	238766	What relation to me is my great aunt's daughter's daughter?	My adult daughter disowned me. What can I do?	0
151912	238772	238773	What is a producing theater? What does a producing theater do and what are some examples?	How can I get motivated to study for school?	0
151927	238793	238794	How do I deal with a cheat?	How do I deal with cheating in a relationship?	0
151967	238853	238854	What happens when you eat the tequila worm?	How do they put bugs such as a big worm or a mantis inside small bottles of absinthe/tequila?	0
152011	238915	238916	Who created methamphetamine?	Greasy looking methamphetamines?	0
152035	238952	238953	What scientific break through will provide the greatest benefit to mankind?	What is the best way to not think about your ex and the negative things that's happened?	0
152043	238965	238966	Which is a good hotel in Dothan, AL with great facilities?	Which is the Good hotel in Dothan Alabama with great hospitality?	1
152056	225828	61740	What is the Fibonacci sequence? Why was it created?	What is the Fibonacci sequence, and why is it important?	1
152117	239060	103129	What should I eat for breakfast, strawberries or peanut butter and jelly sandwich?	Should I have a peanut butter and jelly sandwich?	0
152139	239085	239086	What is the best leather?	What is the best leather conditioner?	0
152224	41654	178351	Why do men cheat in a relationship?	Why do men have to cheat?	1
152250	239239	220582	What is the best way of creating Android apps? How about PhoneGap?	What are the best ways to market an Android app?	0
152268	239260	120903	What are some of the greatest novels ever written?	What are some of the greatest novels of all time? Why are they great?	1
152292	38959	52660	How can I find out if my husband is cheating?	How do I find out my wife is cheating?	1
152298	239293	239294	Which reddit IAmAs feature people who study astronomy/astrophysics?	How do people get scientists to do IAmAs on reddit?	0
152356	171802	239377	Is there a natural treatment for bipolar disorder?	How is bipolar disorder commonly treated?	0
152363	239383	239384	How are educated, gainfully employed Indians treated in Singapore?	How are Indians treated in Singapore?	1
152433	7172	100228	If you had a box of chocolates containing 5 grams of every known element, how many could you eat before dying and what would be the cause of death?	What would happen if the Earth abruptly stopped spinning for 42 seconds?	0
152453	239515	239516	Why do zodiac sign profiles seem accurate? How are they created?	Which is the best zodiac sign?	0
152522	239620	239621	What was the most delicious / exotic food you have ever eaten?	What is the most exotic food you have ever had?	1
152582	239703	239704	Du vacant seats left in other colleges due to cancellation of students what about that when we can apply for that?	The day internet started?	0
152594	187029	239717	If God knew Lucifer would rebel against him, then why did He create him?	Why did god create the devil?	1
152607	239732	239733	Why shouldn't I eat meat?	Should people eat meat or not?	0
152695	124575	239850	What are some of the cool features on Google now?	What are some of the amazing features of Google now?	1
152728	23280	115126	Will Donald Trump actually make America great again?	How is Trump going to make America great again?	1
152739	239906	239907	What key words do I use in the internet browser to catch my husband cheating?	Is there any kind of software to catch a cheating husband?	0
152785	239969	239970	Who eats pork chitterlings?	What culture of people eats chitterlings?	1
152788	50552	196640	Can hamsters eat cucumber?	Can hamsters eat grapes?	1
152865	240081	194339	Which companies import apparel and food products in the GCC? Any contacts would be of a great help. Thanks in advance.	How do purely online companies get listings in Google Places, Yext, or any of those systems which help so much with link ranking? The difficulty being that online companies wouldn't necessarily have a physical address	0
152867	240084	240085	Is providing the reserved class students with better access to education during school a better option for preparing them for the competition than providing them with the 'reserved seats'?	Is there a Java reserved class to access webcam?	0
152878	119866	240101	Do tonsils cause bad breathe?	Do allergies cause bad breath?	0
152880	240103	240104	Is it okay to bring outside food to eat in Starbucks?	Is it okay to eat ramen noodles a day after food poisoning?	0
152882	240106	240107	How can you treat pasta allergy?	How do you treat a horseradish allergy?	0
152884	191445	55723	What is the best treatment for folliculitis?	What are some of the best treatments for rhinophyma?	0
152915	240148	240149	What are some of the best heuristics you know for problem-solving, data mining and creativity?	What are the best heuristic you know for problem solving?	1
152919	240153	240154	Is there any famous story of an IITian who has cheated in IIT-JEE?	What are the most preferred books by an IITian to crack IIT-JEE?	0
152951	75513	240197	What is the frequency that creates pain when heard by dogs, but cannot be perceived by humans?	What is it called when you believe that all religions were created by the same god, but were chosen for different groups of people?	0
152955	207721	240203	Which party would get majority seats in 2019 Lok Sabha elections?	Will Arvind Kejriwal again fight against Narendra Modi head on in the 2019 Lok Sabha Elections?	0
153008	240268	240269	What is the total number of MBBS seats available through NEET 2017?	How should I prepare for the NEET 2017 to get an MBBS seat from the top colleges without coaching?	0
153102	145102	33118	What are great movies to watch in 2016 and why?	What are the top 10 movies of 2016 (any genre)?	1
153143	53295	51135	Can trump make America great again?	What will Trump do to make America great again?	1
153152	240478	240479	Where can I create a website from scratch?	How can I learn to create a website from scratch?	1
153214	240552	240553	What are some of the greatest comebacks in academics?	What are some of the greatest comebacks in life?	0
153226	205400	240568	What is an alternative to buckwheat flour?	What reinforcement learning frameworks are designed for robotics?	0
153256	240604	240605	Is it better to be a Vegetarian or Meat -eater?	Why does a vegetarian become a meat eater?	0
153293	240655	5523	Could the Big Bang violate causality? Could the Big Bang have created the law of causality, and simply exist for no reason?	If the universe is expanding, then what does it expand into?	0
153330	183081	240701	Is it safe and healthy for dogs to eat cooked rib bones?	Is it safe for dogs to eat porkchop bones? Why or why not?	0
153337	11069	96291	How do I gain healthy weight without eating junk?	What is the best weight gain treatment for gaining weight?	1
153353	86269	212600	How will the Star Wars team deal with Carrie Fisher's death?	Due to Carrie Fisher's tragic and untimely death, will she be created in CGI for Star Wars Episode 8 or just written out?	1
153408	240801	240802	Which city, Seattle or Portland, has more rainy and overcast weather?	Which city has better weather, Seattle or Zurich?	0
153421	240817	240818	Are binaural beats only effective if used when meditating?	Are binaural beats really effective?	0
153687	38262	241187	Is lamb meat considered a red meat or a white meat?	Is pork considered red meat or white meat?	0
153717	128658	108	What is the best (not necessarily most expensive) food you've ever eaten?	What is the most delicious dish you've ever eaten and why?	1
153744	241261	241262	How did Kanti Shah came up with this great idea called 'Gunda'?	What is your review of Gunda (1998 movie)?	0
153769	241292	241293	Is narco analysis good test/treatment for mental problem like OCD/ schizophrenia ?	What can one infer from the gross inaccuracy of general polls this election cycle?	0
153786	82210	241314	How much weight would you lose in a week by eating 600 calories per day?	I want to lose weight, but I keep eating 6000 calories a day. What should I do?	0
153789	241318	241319	Will Salesforce be named a defendant in the lawsuit regarding Raghavendra Indugula death during a company team building event?	What are some cool names for my business team and software team in my company?	0
153797	241331	241332	What is the reputation of Miglani builder marking Bally Hai in Greater Noida?	How is Amrapali as a builder? I am planning to invest in the project called 'The Hemisphere' in Greater Noida. Would it be a good investment?	0
153799	241335	241336	What makes you a great entrepreneur?	What makes a great entrepreneur?	1
153814	45282	39242	If universe expands and vacuum energy is created with it (with no limit),is there infinite potential energy/infinite vacuum energy that can be created?	If universe is expanding without a limit and dark and vacuum energy are created as it expands…?	1
153824	144932	241361	Was sasikala responsible for Jayalalitha's death?	Is there a chance for seeman to rise in Tamil Nadu with amma gone?	0
153835	241377	241378	How do I create neural network for tic-tac-toe game?	How can I train an invincible Neural Network in Tic Tac Toe?	1
153844	157592	241393	Is there any good Kannada theater group in Bangalore where I can also be a part of it?	Are there any good theatre groups in Bangalore ?	0
153865	241420	241421	How much money do animated video creators like HooplaKidz and Pinkfong make?	How much money does it require to make an animated movie?	0
153886	14182	151042	What same food should I eat every day to protect my health?	What is a cheap healthy diet I can keep the same and eat every day?	1
153942	241526	241527	What's the weather like in Tenerife in September?	Is it really possible to get business loan without collateral security?	0
153954	241542	241543	At what point in the menstrual cycle do women go into heat?	Why is a woman bleeding during her period?	0
153975	241571	241572	What are some tips for eating at a hot pot restaurant?	What's the best hot pot restaurant in Mountain View?	0
153995	241595	193545	What is the greatest invention made by Indian?	What are some of the greatest discoveries/inventions made by Indian scientists?	1
154008	241611	241612	What happens if my cat eats raw pork?	What happens if a cat eats raw chicken?	0
154093	241730	94428	What are the pros and cons of eating beaver meat?	What are the pros and cons of eating snake meat?	1
154165	241837	241838	How can you get seats at a general election presidential debate?	How does one get to attend a presidential debate?	1
154168	241841	20422	Is masturbating to porn cheating in a relationship, if that relationship is good?	In a relationship, is watching porn considered cheating or wrong?	1
154180	241854	241855	How are Indians treated outside India in modern days?	What ails modern day India and Indians?	0
154184	197556	51996	Is it safe to eat four bananas a day?	Can I live on 300 calories a day to lose weight?	0
154199	241875	241876	How many marks should I score in the AIIMS entrance to get a seat in AIIMS Delhi?	How many marks would I need to score in AIIMS to get a rank of 1000?	0
154220	9350	6979	How do I improve my English with creative writing skills?	How can I improve my English writing skills?	1
154231	241913	241914	What are the threats to Pakistani police officers?	If somebody is following you on Instagram and their name is at the top of the list does it mean they creep you regularly?	0
154274	241975	241976	What cheese skins can you eat?	Why don't Americans eat the skin of a banana?	0
154303	242008	242009	Do dogs sweat? Why or why not?	Why do dogs have no sweat glands? Are there any advantages for not having sweat glands but cooling through panting?	0
154408	242154	242155	Will Donald Trump beat Hillary and become our next president?	Whom do you expect to become the next president of the USA: hillary Clinton or Donald Trump and why?	1
154431	5010	170573	What programming language should I learn if I want to create games?	Which programming language should I learn if I am interested in game development?	1
